"","geneAcc","log2FC","FC","p.val.paired.ttest","adj.pvalue.FDR","sig_status","geneSymbol"
"183076548","183076548",-0.442273721290627,0.73597378216339,0.158430389031275,0.224391096788494,"no","HIST2H3D; HIST2H3C; HIST2H3A"
"7669492","7669492",-0.64684164261223,0.638676980114273,4.27325441493126e-06,0.000133729414395775,"yes","GAPDH"
"4506365","4506365",0.202883673480202,1.15099668111321,6.83225769669884e-05,0.000652860179906778,"no","RAB2A"
"17986258","17986258",0.809887469916773,1.7530746976306,8.22398830222512e-05,0.000732049141597371,"yes","MYL6"
"19923983","19923983",0.455366778470421,1.3711313454003,0.0243282694759246,0.0486565389518493,"yes","DHRS1"
"1002623478","1002623478",0.292676789126502,1.22491088106393,0.143846696737925,0.205041147836379,"no","ANXA4"
"5453710","5453710",-0.253764322285595,0.83870518357856,0.00753341257078219,0.020872704821301,"no","LASP1"
"5453678","5453678",-0.234085685073727,0.850223661768623,0.2577225521969,0.333536906374209,"no","NPC2"
"52487191","52487191",0.21714067592406,1.1624274492699,0.130731716720548,0.188428954826265,"no","ERP44"
"4507879","4507879",0.232723105674561,1.17505078101748,0.170662469940645,0.235459450506344,"no","VDAC1"
"93141018","93141018",-0.045834798016152,0.968729111357791,0.595526695864111,0.662266756607502,"no","H2AFY"
"4506675","4506675",0.240637532109341,1.18151466164781,0.00265414317490125,0.00965715781754349,"no","RPN1"
"10835063","10835063",-0.558294072089955,0.679104702695437,0.00615385409141214,0.0184615622742364,"yes","NPM1"
"14165439","14165439",-0.127702454119867,0.915287920469863,0.224386811973976,0.299957499944485,"no","HNRNPK"
"4885381","4885381",0.168887193775365,1.12419101836616,0.381800896755543,0.453197541705411,"no","HIST1H1B"
"340138932","340138932",0.450322210479075,1.36634538128066,0.0544267318362745,0.0942422604950257,"no","APOBR"
"7661678","7661678",0.603999646647749,1.51992448413379,0.000538226421167109,0.00313666686430472,"yes","RAP1B"
"47933397","47933397",0.927509218817308,1.90198941700354,0.00152258744323838,0.00633592839283066,"yes","LSS"
"4504517","4504517",0.505359120868569,1.41947665349012,0.0985836863869638,0.148740298759279,"no","HSPB1"
"38327625","38327625",0.0823455105807192,1.05873792132658,0.694690527293844,0.749916970886241,"no","CS"
"183227678","183227678",-0.336657055533797,0.791874080671565,0.000669315678291226,0.00345366889998273,"no","PARK7"
"6031192","6031192",-0.0855090074308433,0.942451964116763,0.771387788439327,0.799269274768459,"no","SLC25A3"
"4826898","4826898",-0.625436246850452,0.648223735671392,0.0633440219324736,0.104761267042168,"no","PFN1"
"388240801","388240801",0.246893437382168,1.18664914426763,0.020445987053866,0.0428867045520117,"no","LMNB2"
"4506681","4506681",0.565211853449121,1.47960476677753,0.0274381423844917,0.0532258701894651,"no","RPS11"
"34932414","34932414",-0.0227807697573728,0.98433358884466,0.751974315956387,0.782295860954628,"no","NONO"
"5803013","5803013",0.228398371209265,1.17153363200137,0.267131198151521,0.339506645926564,"no","ERP29"
"5803187","5803187",-0.605625114481916,0.657186561869249,3.24156810240495e-06,0.000133729414395775,"yes","TALDO1"
"4506381","4506381",0.558129152736005,1.47235866454711,0.00159461451867839,0.00653032612411149,"yes","RAC2"
"72534660","72534660",-0.146149990058088,0.903658772814917,0.294674944813146,0.36376141512819,"no","SRSF7"
"67782305","67782305",-0.275941053666115,0.825911409735393,0.284388939200497,0.354629865072052,"no","SOD2"
"284448551","284448551",0.17197506413663,1.12659975592714,0.245999914244214,0.323816213647997,"no","CYB5R3"
"14141152","14141152",0.426880142825359,1.34432330493082,0.00116841602034332,0.00528861988155396,"yes","HNRNPM"
"144226251","144226251",-0.26016018539626,0.834995203047255,0.0929563834034252,0.142325929734633,"no","CHI3L1"
"4826998","4826998",-0.159062886081218,0.895606630365045,0.0825004743194292,0.129787331551297,"no","SFPQ"
"20127499","20127499",0.158351153981925,1.11601092788294,0.357491183383121,0.431756805515342,"no","SRSF6"
"255958282","255958282",-0.0500220233508291,0.965921583610225,0.69825361215305,0.750622633064529,"no","PLIN3"
"469608410","469608410",-1.24234655519557,0.422684596837858,1.71873767621676e-06,0.000133729414395775,"yes","TAGLN2"
"55956899","55956899",0.480405153374994,1.39513540850087,0.00634925929279002,0.0186148738356798,"yes","KRT9"
"94721250","94721250",0.180399359529129,1.13319752787954,0.513926050709134,0.579008389008544,"no","VAPA"
"193211614","193211614",0.222504140159478,1.16675701401649,0.127958302184574,0.185467651481012,"no","NSDHL"
"34147630","34147630",0.00196013677648862,1.00135958668124,0.986197661207735,0.992152468595483,"no","TUFM"
"153792590","153792590",-0.432932145869313,0.740754738033919,0.0197773241569267,0.0420441547818453,"no","HSP90AA1"
"5453832","5453832",-0.139608167541208,0.907765668783799,0.227704858310288,0.302823986825023,"no","HYOU1"
"747165389","747165389",-0.0152995767138927,0.989451174798656,0.857945780323379,0.881872555073433,"no","RPSA"
"4758988","4758988",0.156532753970267,1.11460517278865,0.343758405835564,0.418347493894224,"no","RAB1A"
"11128019","11128019",-0.73003953018967,0.602887394360055,0.043342300624643,0.0776549552858188,"no","CYCS"
"7657532","7657532",-1.00288224903079,0.499002085765132,0.0290934560207032,0.0547891361557768,"no","S100A6"
"38045913","38045913",-0.566831766360445,0.675097711569987,7.75438433916214e-06,0.000133729414395775,"yes","NME1"
"4505865","4505865",1.13059958521113,2.18949717023077,0.00140071381106291,0.00602306938757052,"yes","PLAUR"
"15150811","15150811",0.259936262036809,1.19742580143049,0.0115013408443588,0.0276455946565981,"no","MRPS36"
"7705421","7705421",0.651450583491685,1.57074673743072,0.0139059433176533,0.0323219223058969,"yes","HSD17B7"
"7657176","7657176",0.319957850325989,1.24829407829931,0.0404669822410731,0.0735245170295554,"no","CNPY2"
"4757952","4757952",0.613715289945426,1.53019476225156,0.00062808124103746,0.00330704000382989,"yes","CDC42"
"22538442","22538442",-0.24055380618213,0.846420335300516,0.359797337929452,0.431756805515342,"no","CTSZ"
"8922601","8922601",0.92062885756531,1.89294022896953,0.00010067660962421,0.000865818842768209,"yes","ARL8B"
"4758516","4758516",-0.551677016784925,0.682226633767116,0.00540724722052738,0.0168080696734466,"yes","HDGF"
"18379366","18379366",0.537915923693172,1.45187366622647,0.00358793022827002,0.0123424799852489,"yes","ZMPSTE24"
"14043070","14043070",-0.0258136910040262,0.982266436523875,0.843050652701819,0.870028273588278,"no","HNRNPA1"
"555943903","555943903",-0.118163881292992,0.921359519473319,0.0638027072059099,0.104847760886145,"no","TPT1"
"10835049","10835049",0.27973973300845,1.21397585934997,0.0922132198882184,0.142325929734633,"no","RHOA"
"4507949","4507949",-0.457646598564393,0.728173125366892,0.000619722154550249,0.00330704000382989,"no","YWHAB"
"4506699","4506699",0.190674742515968,1.14129737113434,0.445296222700762,0.512885827932128,"no","RPS21"
"18104967","18104967",0.0708327228620291,1.05032275446727,0.00398761173613476,0.0131897926656765,"no","PTGS1"
"15431290","15431290",0.833348478153968,1.78181614095731,0.00072320252909028,0.00365855397069201,"yes","RPL11"
"4885379","4885379",0.148799594377501,1.10864663014633,0.285172106479437,0.354629865072052,"no","HIST1H1E"
"4503117","4503117",-1.14751628708173,0.451401686235558,0.12634358128101,0.184194132956838,"no","CSTB"
"15431293","15431293",1.5473250528788,2.9227472055832,5.69224151187428e-06,0.000133729414395775,"yes","RPL15"
"5032057","5032057",-0.60010089834128,0.659707815523122,0.0253293257964437,0.04950731860214,"yes","S100A11"
"260099723","260099723",-0.44387700723591,0.735156339135735,0.0221778317802087,0.0454117507880464,"no","LDHA"
"31377697","31377697",0.0889157599347262,1.06357056838226,0.382934356944882,0.453197541705411,"no","COLGALT1"
"56699409","56699409",0.342087035785365,1.26758899160869,0.0620424013137532,0.103933211827811,"no","RBMX"
"6005721","6005721",0.434680888503184,1.35161183527136,0.0540036062730096,0.0941414217461924,"no","ERLIN2"
"157266300","157266300",0.0971761517729333,1.0696776866,0.591218671061391,0.66032215209454,"no","ANPEP"
"313482810","313482810",0.659408751387561,1.57943520329066,0.0115494403814404,0.0276455946565981,"yes","HSD17B4"
"98986464","98986464",0.4945385216337,1.40887002438156,0.101888961493921,0.152068891888371,"no","TMED10"
"18379349","18379349",0.36191068275493,1.28512677281234,0.0836106923703628,0.130736718979113,"no","VAT1"
"314122177","314122177",0.147635649350281,1.10775255115099,0.0441413819238128,0.0785412174920256,"no","CALU"
"4503301","4503301",-0.00489626094695161,0.996611923059031,0.885491356882431,0.899436102660107,"no","DECR1"
"4758638","4758638",-0.330403072443006,0.795314251034286,0.00374959490460256,0.0127288879656245,"no","PRDX6"
"10880989","10880989",0.262814646074477,1.19981722289211,7.10119487476805e-06,0.000133729414395775,"no","RAB18"
"354721184","354721184",0.149328011639424,1.10905276955842,0.0168703675306143,0.0368860578211736,"no","RAB5C"
"4557581","4557581",-1.11991674725334,0.460120376439882,0.0985385360114452,0.148740298759279,"no","FABP5"
"4504041","4504041",0.746976793313321,1.67827227789643,6.56452017610306e-05,0.000652860179906778,"yes","GNAI2"
"4506663","4506663",1.48397259274197,2.79717902622479,0.000240230969165301,0.00154948975111619,"yes","RPL8"
"13775198","13775198",-0.576346618951417,0.670659961696224,0.000105333976163172,0.000876650511293493,"yes","SH3BGRL3"
"7706563","7706563",0.403346869587688,1.32257255525546,0.0124428937996183,0.0294519871587297,"yes","RAB8B"
"19923231","19923231",0.916107718499773,1.88701739025871,0.0246430509352131,0.0489069780098846,"yes","RAB6A"
"4557579","4557579",-1.32374668484669,0.399496097462863,0.00926909945279232,0.02415583493758,"yes","FABP4"
"5031873","5031873",0.459006399185105,1.37459479267971,0.0878022143165509,0.136463682491989,"no","LMAN1"
"238624110","238624110",0.0351981052872906,1.02469752086165,0.735966368069229,0.778193946565004,"no","HIST2H2BF"
"83627705","83627705",1.04169467379426,2.05864443749019,0.00746858319378002,0.020872704821301,"yes","UQCRH"
"746817424","746817424",1.21216925640255,2.31685740922581,0.000185850156484227,0.00129592811818731,"yes","RPL10"
"5453597","5453597",0.090302315434838,1.06459324362821,0.368339368259952,0.439960912088276,"no","CAPZA1"
"4506901","4506901",-0.111297194702767,0.925755297597278,0.104144477452039,0.15442112173923,"no","SRSF3"
"21614525","21614525",0.95381278505507,1.93698500442019,4.01971990566557e-06,0.000133729414395775,"yes","GPC4"
"10800140","10800140",-0.518146847168265,0.698268188201311,0.13805866205891,0.197884082284438,"no","HIST1H2BB"
"15431301","15431301",1.1703508674253,2.25066427059962,2.45345384591549e-06,0.000133729414395775,"yes","RPL7"
"62420877","62420877",0.308081106567667,1.23805989110843,0.0778271113366243,0.123186470704595,"no","ETFB"
"4885063","4885063",-0.817268478521113,0.567515429387916,0.00237090757310745,0.00886513266466265,"yes","ALDOC"
"16579885","16579885",1.62349762463087,3.08121130698325,0.00271016765522002,0.00971143409787173,"yes","RPL4"
"19923483","19923483",0.292177287100362,1.22448685551267,0.0932290004850892,0.142325929734633,"no","RAB14"
"14110420","14110420",-0.545316317758696,0.685241143633697,0.00060383431776146,0.00330704000382989,"yes","HNRNPD"
"31543615","31543615",0.0442656864609766,1.03115819921982,0.725098629314041,0.769857803963056,"no","DHRS3"
"29893557","29893557",-0.0292767427950261,0.979911427284162,0.714777367918146,0.763380081223794,"no","UBE2G2"
"4504425","4504425",-0.570708427177396,0.673286093947533,0.00190593669174134,0.00756510256106564,"yes","HMGB1"
"10835145","10835145",0.0421108544873097,1.02961919476366,0.865742148882489,0.886355057189215,"no","IL1B"
"256222019","256222019",0.5980292773492,1.51364750988189,0.0094578955087887,0.0244013704126749,"yes","RAB10"
"27894317","27894317",-0.439028193398698,0.73763131348049,0.0530742843637765,0.0931507848017303,"no","IL1RN"
"15431297","15431297",0.888137949546851,1.8507858185325,2.23015644951677e-05,0.000273990649512061,"yes","RPL13"
"19913446","19913446",0.411272623498947,1.32985838539744,0.0722642170332974,0.116526049966192,"no","HPCA"
"28416431","28416431",0.703418766505456,1.62835896013031,0.0687048791367258,0.111483388787895,"no","GIMAP2"
"779176942","779176942",0.787691997070932,1.72631052541954,2.67287641979428e-05,0.000313455507412239,"yes","CALM2"
"4885371","4885371",-0.222751000784965,0.856929842187284,0.236750768669572,0.313239478547433,"no","H1F0"
"208022622","208022622",-0.11561268590681,0.922990250592644,0.285903147034833,0.354629865072052,"no","RPS27A"
"48255935","48255935",0.156845942453722,1.1148471639142,0.260425888523804,0.333536906374209,"no","CD44"
"115430223","115430223",0.121554425445572,1.08790639125425,0.506116997674986,0.572711339474326,"no","LGALS3"
"4759098","4759098",0.559213052916871,1.47346526672263,0.0278953104946821,0.0533110378342814,"no","TRA2B"
"544063423","544063423",-0.0437562281075238,0.970125818459074,0.880492807709375,0.897893851339995,"no","STIP1"
"50592994","50592994",0.132972087211789,1.09655037268741,0.444830893047092,0.512885827932128,"no","TXN"
"4557323","4557323",0.364645846001528,1.28756551803972,0.670144468338143,0.726459129543029,"no","APOC3"
"5031753","5031753",-0.182595689193651,0.881116269628644,0.433670069417675,0.506275465655024,"no","HNRNPH1"
"156071459","156071459",0.094412010557073,1.06763019256104,0.634549573079461,0.690775484618147,"no","SLC25A5"
"68163411","68163411",0.438672254967781,1.3553563879971,0.168500608879924,0.233726651026992,"no","ALCAM"
"6598323","6598323",-0.340860436894162,0.789570264275444,0.0331086599593483,0.0610145304965133,"no","GDI2"
"17149844","17149844",0.223983794651602,1.16795427526931,0.0576580224505117,0.0985150317366358,"no","FKBP2"
"47132620","47132620",0.230435333432805,1.17318890574436,0.0084036736894147,0.0228226085459894,"no","KRT2"
"4557014","4557014",0.632185896996071,1.54991156132335,0.0348763045435274,0.0638162168243268,"no","CAT"
"4505621","4505621",-0.705524181774743,0.613219643913242,5.19994893451419e-05,0.000558994510460275,"yes","PEBP1"
"13569962","13569962",0.423960095976898,1.34160511642869,0.0212847165546681,0.043931654968835,"yes","RAB1B"
"4504255","4504255",-0.0964235600347928,0.935348848967935,0.746338532335071,0.779576280738658,"no","H2AFZ"
"4504061","4504061",0.0027059632792034,1.00187739091342,0.988306916391625,0.992152468595483,"no","GNS"
"618857509","618857509",0.109951168092642,1.07919170773024,0.562452679054747,0.630925179113586,"no","MANF"
"5174735","5174735",0.185739806967171,1.13740007691836,0.26081835062171,0.333536906374209,"no","TUBB4B"
"4502969","4502969",0.343095984010917,1.26847578954035,0.101968675568559,0.152068891888371,"no","COMT"
"992319630","992319630",1.2397817310835,2.36162799926308,0.000200509213053596,0.00132920128513432,"yes","RPL6"
"374671775","374671775",0.0883865687496801,1.06318051439259,0.0624404954779483,0.103933211827811,"no","SSBP1"
"5453555","5453555",-0.633425750311498,0.6446438579348,0.000376900807959065,0.00226140484775439,"yes","RAN"
"4502297","4502297",0.558725981331853,1.47296789069588,0.0047088248439843,0.0149984791326907,"yes","ATP5D"
"21624607","21624607",-0.822822094990703,0.565334993184493,0.00198854757972552,0.00765739217267439,"yes","COTL1"
"10863895","10863895",-0.80463548052987,0.572506714803694,0.330534853258785,0.404161100193206,"no","TMSB10"
"296317337","296317337",0.356096563317065,1.27995808188804,0.0278288209180329,0.0533110378342814,"no","VDAC2"
"6005717","6005717",0.584197241812302,1.49920455540269,0.000126193119888334,0.00101743202909969,"yes","ATP5I"
"89145417","89145417",0.255024243881079,1.19335579670357,0.00145110312864015,0.00613745257687146,"no","METTL7A"
"94721354","94721354",0.385618603822293,1.30641983827458,0.00135380453102716,0.00592002659330523,"yes","MTHFD2"
"19923821","19923821",0.0637147335511147,1.04515341987794,0.492665709304241,0.559946048460326,"no","DPYSL5"
"10800130","10800130",-0.446726597990445,0.733705701886579,0.00128856978963199,0.00573191389181129,"no","HIST1H2AD"
"262527242","262527242",0.564581978437781,1.478958918122,0.0615268423619246,0.103933211827811,"no","TAPBP"
"7705696","7705696",0.57056322288048,1.48510323635726,0.00265758994203716,0.00965715781754349,"yes","TXNDC12"
"256985160","256985160",0.801241147587219,1.7425996368137,0.0252371541380987,0.04950731860214,"yes","RAB7B"
"22165433","22165433",0.235590054338184,1.17738818405019,0.249130878808792,0.326272927576997,"no","ANXA11"
"20270243","20270243",0.808240177818405,1.75107415145837,0.0767451244080919,0.122223716649924,"no","NUS1"
"4507149","4507149",-0.165477545022103,0.89163333192315,0.160030859725128,0.224391096788494,"no","SOD1"
"17017988","17017988",0.337168538054067,1.26327483111026,0.000561814127406074,0.00315104445371233,"no","COX5B"
"5729770","5729770",-0.115566873877995,0.923019560132165,0.0620639647881692,0.103933211827811,"no","TPP1"
"219555707","219555707",-0.319630231130319,0.801275221517514,1.5289870021933e-05,0.000219154803647707,"no","EIF5A"
"11056061","11056061",-2.386638192879,0.191227485819432,0.00494832768772673,0.0155691285784573,"yes","TMSB4X"
"21956645","21956645",-0.741399079493668,0.598158995492633,0.190023375177549,0.258880970990703,"no","MTPN"
"4504347","4504347",1.39486183903693,2.62963367916277,5.68163974700151e-06,0.000133729414395775,"yes","HBA1"
"27477072","27477072",0.508020476377269,1.4220975944788,0.0431346041672253,0.0776549552858188,"no","CCL3L1"
"25282469","25282469",0.429476188059858,1.34674451374603,0.00194327746204542,0.007596448260723,"yes","RDH10"
"733605926","733605926",0.0504612386535109,1.03559595744491,0.439577616620256,0.510860473369487,"no","TUBA1C"
"10645195","10645195",0.261106553481132,1.19839752841083,3.03441812138302e-06,0.000133729414395775,"no","HIST1H2AE"
"974005396","974005396",0.0537865750855081,1.03798570489613,0.743651039448566,0.779576280738658,"no","CNPY3"
"4505185","4505185",-0.250382364231846,0.840673578064702,0.273555042436822,0.344279029018049,"no","MIF"
"14141193","14141193",1.11416983810709,2.16470410909197,9.73539665317387e-07,0.000133729414395775,"yes","RPS9"
"4885413","4885413",-0.196686698990598,0.872552171865409,0.211139237056818,0.28520378618146,"no","HINT1"
"4758302","4758302",-1.9189915190544,0.264439295417946,0.0160054797602716,0.0355145137888354,"yes","ERH"
"7661922","7661922",0.672926535168593,1.59430376597206,0.0100493046205006,0.0254188293342074,"yes","RAB21"
"4503477","4503477",-0.27697629787293,0.82531896761822,6.58990478077265e-05,0.000652860179906778,"no","EEF1B2"
"6005731","6005731",0.729707222789157,1.65830252538158,0.0196353571191181,0.0420441547818453,"yes","CHP1"
"740087210","740087210",0.989963283433243,1.98613444313961,7.77496595324272e-06,0.000133729414395775,"yes","MYL12A"
"7657257","7657257",0.529475890302516,1.44340473274549,0.00913228451308691,0.0240421367793513,"yes","TOMM20"
"4501881","4501881",-0.85064018651312,0.554538608539163,0.0075807371215872,0.020872704821301,"yes","ACTA1"
"4504253","4504253",0.376847463929685,1.29850130499752,0.0298186189797465,0.0553467891854288,"no","H2AFX"
"33589861","33589861",0.155677419255118,1.11394454949958,0.00298724104593512,0.0105576464363186,"no","RAB31"
"46249393","46249393",0.731423223002637,1.66027615143736,0.000547093057727567,0.00313666686430472,"yes","RHOG"
"746815975","746815975",1.06915693567344,2.0982068846732,0.00386405522411408,0.0129470941275511,"yes","TUBB6"
"4506765","4506765",-0.727143344884098,0.604098895988989,1.67191182149664e-06,0.000133729414395775,"yes","S100A4"
"17986283","17986283",0.472048027084395,1.38707714393641,0.0106851145433638,0.0265073033864217,"yes","TUBA1A"
"22208967","22208967",0.29097618277956,1.22346784293126,0.619486037681729,0.679695282824448,"no","HMGA1"
"4506607","4506607",0.567245920532346,1.48169234447382,0.00585779167359983,0.0177801206092795,"yes","RPL18"
"20070197","20070197",0.413162676827086,1.33160175483232,0.126365742377366,0.184194132956838,"no","DDOST"
